account_id,district_id,frequency,date
3818,74,POPLATEK MESICNE,1993-01-01
704,55,POPLATEK MESICNE,1993-01-01
1972,77,POPLATEK MESICNE,1993-01-02
793,47,POPLATEK MESICNE,1993-01-03
1695,76,POPLATEK MESICNE,1993-01-03
2357,19,POPLATEK MESICNE,1993-01-04
2177,62,POPLATEK MESICNE,1993-01-04
9635,70,POPLATEK MESICNE,1993-01-05
2393,10,POPLATEK MESICNE,1993-01-07
1276,36,POPLATEK MESICNE,1993-01-07
3871,26,POPLATEK MESICNE,1993-01-08
192,55,POPLATEK MESICNE,1993-01-08
3487,41,POPLATEK MESICNE,1993-01-08
435,38,POPLATEK MESICNE,1993-01-08
2925,1,POPLATEK MESICNE,1993-01-10
2379,44,POPLATEK MESICNE,1993-01-10
1979,26,POPLATEK MESICNE,1993-01-11
1909,14,POPLATEK MESICNE,1993-01-12
5270,44,POPLATEK MESICNE,1993-01-13
3909,1,POPLATEK MESICNE,1993-01-14
2926,50,POPLATEK MESICNE,1993-01-14
10364,55,POPLATEK MESICNE,1993-01-17
1222,66,POPLATEK MESICNE,1993-01-20
212,27,POPLATEK TYDNE,1993-01-20
772,45,POPLATEK MESICNE,1993-01-21
1019,52,POPLATEK MESICNE,1993-01-21
11295,74,POPLATEK MESICNE,1993-01-21
2676,73,POPLATEK MESICNE,1993-01-22
1536,41,POPLATEK TYDNE,1993-01-22
9307,68,POPLATEK MESICNE,1993-01-24
3704,75,POPLATEK MESICNE,1993-01-24
477,1,POPLATEK MESICNE,1993-01-25
1000,77,POPLATEK MESICNE,1993-01-25
2023,68,POPLATEK MESICNE,1993-01-26
2566,48,POPLATEK MESICNE,1993-01-27
9,70,POPLATEK MESICNE,1993-01-27
443,64,POPLATEK MESICNE,1993-01-28
3693,61,POPLATEK MESICNE,1993-01-29
2714,1,POPLATEK MESICNE,1993-01-30
4078,40,POPLATEK MESICNE,1993-01-30
5868,44,POPLATEK MESICNE,1993-02-02
1805,1,POPLATEK MESICNE,1993-02-02
2574,68,POPLATEK MESICNE,1993-02-02
862,64,POPLATEK TYDNE,1993-02-02
4484,54,POPLATEK MESICNE,1993-02-03
943,1,POPLATEK MESICNE,1993-02-03
3514,7,POPLATEK MESICNE,1993-02-03
9265,1,POPLATEK MESICNE,1993-02-04
627,63,POPLATEK MESICNE,1993-02-05
2429,61,POPLATEK MESICNE,1993-02-06
2256,48,POPLATEK MESICNE,1993-02-06
2241,6,POPLATEK MESICNE,1993-02-08
2884,1,POPLATEK MESICNE,1993-02-08
1830,10,POPLATEK MESICNE,1993-02-08
244,24,POPLATEK MESICNE,1993-02-08
1006,6,POPLATEK MESICNE,1993-02-08
830,74,POPLATEK MESICNE,1993-02-08
1965,57,POPLATEK PO OBRATU,1993-02-08
1601,10,POPLATEK MESICNE,1993-02-09
2861,38,POPLATEK MESICNE,1993-02-10
813,16,POPLATEK MESICNE,1993-02-10
2763,64,POPLATEK MESICNE,1993-02-11
2342,51,POPLATEK MESICNE,1993-02-11
1966,27,POPLATEK MESICNE,1993-02-12
2293,31,POPLATEK MESICNE,1993-02-13
142,51,POPLATEK MESICNE,1993-02-15
3424,74,POPLATEK MESICNE,1993-02-16
539,13,POPLATEK PO OBRATU,1993-02-16
979,21,POPLATEK MESICNE,1993-02-16
461,30,POPLATEK MESICNE,1993-02-18
3593,1,POPLATEK MESICNE,1993-02-18
1054,10,POPLATEK MESICNE,1993-02-19
2433,71,POPLATEK MESICNE,1993-02-19
3691,50,POPLATEK MESICNE,1993-02-19
4937,12,POPLATEK MESICNE,1993-02-20
2124,69,POPLATEK MESICNE,1993-02-20
322,1,POPLATEK MESICNE,1993-02-20
4355,31,POPLATEK MESICNE,1993-02-21
697,28,POPLATEK MESICNE,1993-02-23
925,59,POPLATEK MESICNE,1993-02-23
1366,60,POPLATEK MESICNE,1993-02-24
1050,57,POPLATEK PO OBRATU,1993-02-24
5369,54,POPLATEK MESICNE,1993-02-25
197,1,POPLATEK MESICNE,1993-02-25
7401,1,POPLATEK MESICNE,1993-02-26
428,1,POPLATEK MESICNE,1993-02-27
1829,43,POPLATEK MESICNE,1993-02-27
1575,1,POPLATEK MESICNE,1993-02-27
9203,70,POPLATEK MESICNE,1993-02-27
3008,72,POPLATEK MESICNE,1993-02-27
3302,21,POPLATEK MESICNE,1993-03-02
415,25,POPLATEK MESICNE,1993-03-03
3513,20,POPLATEK MESICNE,1993-03-03
1077,14,POPLATEK MESICNE,1993-03-03
2503,1,POPLATEK MESICNE,1993-03-05
559,46,POPLATEK MESICNE,1993-03-05
6555,38,POPLATEK TYDNE,1993-03-05
744,42,POPLATEK MESICNE,1993-03-06
882,9,POPLATEK MESICNE,1993-03-06
1126,56,POPLATEK MESICNE,1993-03-08
2666,49,POPLATEK MESICNE,1993-03-08
944,70,POPLATEK MESICNE,1993-03-08
1545,1,POPLATEK MESICNE,1993-03-08
3734,43,POPLATEK MESICNE,1993-03-08
396,21,POPLATEK MESICNE,1993-03-08
2694,7,POPLATEK MESICNE,1993-03-08
317,76,POPLATEK MESICNE,1993-03-10
494,60,POPLATEK MESICNE,1993-03-11
2581,72,POPLATEK MESICNE,1993-03-11
112,6,POPLATEK MESICNE,1993-03-12
123,21,POPLATEK MESICNE,1993-03-13
9640,1,POPLATEK MESICNE,1993-03-13
3108,53,POPLATEK MESICNE,1993-03-14
7231,10,POPLATEK MESICNE,1993-03-14
222,37,POPLATEK MESICNE,1993-03-15
